behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 lower_ob,1,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 None,2,F1.10,aged,sample
 standing,3,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 None,4,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
 standing,5,F1.10,aged,sample
