behavior,behavior_id,animal_id,group_id,phase
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 none,1,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
