behavior,behavior_id,animal_id,group_id,phase
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 None,1,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
