behavior,behavior_id,animal_id,group_id,phase
 None,1,B01,young,sample
 None,1,B01,young,sample
 upper_ob,2,B01,young,sample
 upper_ob,2,B01,young,sample
 upper_ob,2,B01,young,sample
 upper_ob,2,B01,young,sample
 upper_ob,2,B01,young,sample
 upper_ob,2,B01,young,sample
 upper_ob,2,B01,young,sample
 None,3,B01,young,sample
 None,3,B01,young,sample
 None,3,B01,young,sample
 None,3,B01,young,sample
 None,3,B01,young,sample
 upper_ob,4,B01,young,sample
 upper_ob,4,B01,young,sample
 upper_ob,4,B01,young,sample
 upper_ob,4,B01,young,sample
 upper_ob,4,B01,young,sample
 upper_ob,4,B01,young,sample
 upper_ob,4,B01,young,sample
 upper_ob,4,B01,young,sample
 upper_ob,4,B01,young,sample
 upper_ob,4,B01,young,sample
 upper_ob,4,B01,young,sample
 upper_ob,4,B01,young,sample
 upper_ob,4,B01,young,sample
 upper_ob,4,B01,young,sample
 upper_ob,4,B01,young,sample
 upper_ob,4,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
