behavior,behavior_id,animal_id,group_id,phase
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 upper_ob,1,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 None,2,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 upper_ob,3,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
