behavior,behavior_id,animal_id,group_id,phase
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 standing,1,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
 none,2,B08,aged,test
Novel,3,B08,aged,test
Novel,3,B08,aged,test
Novel,3,B08,aged,test
Novel,3,B08,aged,test
 none,4,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
