behavior,behavior_id,animal_id,group_id,phase
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 none,1,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
 resting,2,B6.04,aged,test
