behavior,behavior_id,animal_id,group_id,phase
 None,1,B09,young,test
 None,1,B09,young,test
 None,1,B09,young,test
 None,1,B09,young,test
 None,1,B09,young,test
 None,1,B09,young,test
 None,1,B09,young,test
 None,1,B09,young,test
 None,1,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
 frozen,2,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
Novel,3,B09,young,test
 None,4,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
Novel,5,B09,young,test
 None,6,B09,young,test
 None,6,B09,young,test
 None,6,B09,young,test
