behavior,behavior_id,animal_id,group_id,phase
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 None,1,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 standing,2,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
