animal_id,group_id,phase,overall_det,first_half_det,second_half_det
B01,aged,test,0.28994082840236685,0.26,0.228147148160648
B02,aged,test,0.44052863436123346,0.5294117647058824,0.024390243902439025
B03,aged,test,0.5425652667423383,0,0.5743670886075949
B04,aged,test,0.45379413974455296,0.42857142857142855,0.5060080106809078
B05,aged,test,0.37458745874587457,0.42857142857142855,0.3451242829827916
B06,aged,test,0.6334332833583208,0.5106382978723404,0.7019867549668874
B07,aged,test,0.3015412425078489,0.11363636363636363,0.07291524962590124
B08,aged,test,0.4684898929845422,0.28888888888888886,0.432
B10,aged,test,0.5449127288207748,0.5973154362416108,0.475254730713246
B12,aged,test,0.45618838992332966,0.4394904458598726,0.43713163064833005
B15,aged,test,0.5548847420417125,0.33620689655172414,0.525911708253359
B22,aged,test,0.5203657522859518,0.36538461538461536,0.5126262626262627
B6.02,aged,test,0.5469151670951157,0.41935483870967744,0.5348725348725348
B6.04,aged,test,0.5564853556485355,0.4336283185840708,0.49667405764966743
B6.05,aged,test,0.4646910466582598,0.45161290322580644,0.4294234592445328
B6.08,aged,test,0.4908116385911179,0.26666666666666666,0.4780023781212842
B6.09,aged,test,0.4454945054945055,0.3701657458563536,0.5466847090663058
B6.11,aged,test,0.43883677298311446,0.5392670157068062,0.3485103991006183
B6.12,aged,test,0.5941363475803603,0.45083932853717024,0.5360699865410498
B6.16,aged,test,0.44690603514132926,0.09558823529411764,0.44246353322528365
B6.20,aged,test,0.6219851576994434,0.3920704845814978,0.5629139072847682
B8.03,aged,test,0.34805945499587115,0.14606741573033707,0.38179148311306904
B8.05,aged,test,0.3477832512315271,0.21348314606741572,0.1885245901639344
B8.07,aged,test,0.4699059561128527,0.5375,0.4600997506234414
F1.01,aged,test,0.3063731170336037,0,0.2876489707475623
F1.02,aged,test,0.547486033519553,0.2922636103151863,0.47619047619047616
F1.03,aged,test,0.43890892696122635,0.10919540229885058,0.59463850528026
F1.04,aged,test,0.4667535853976532,0.3445378151260504,0.46658851113716293
F1.05,aged,test,0.4389243391066545,0.30303030303030304,0.4437609841827768
F1.06,aged,test,0.5863284002818887,0.6519721577726219,0.5646017699115045
F1.07,aged,test,0.30221366698748797,0.2980769230769231,0.31688804554079697
F1.08,aged,test,0.536,0.43103448275862066,0.502410800385728
F1.09,aged,test,0.6348920863309353,0.3333333333333333,0.7035755478662054
F1.10,aged,test,0.3655199374511337,0.08695652173913043,0.31550387596899226
F1.11,aged,test,0.6316858496953284,0.41875,0.6751677852348993
F1.12,aged,test,0.3027027027027027,0.25,0.3016949152542373
F1.14,aged,test,0.4085566525622943,0.5555555555555556,0.44041450777202074
F1.16,aged,test,0.4357142857142857,0.5909090909090909,0.3694158075601375
F1.18,aged,test,0.6251357220412594,0.20105820105820105,0.5448577680525164
F5.01,aged,test,0.498546511627907,0.23648648648648649,0.48659003831417624
F5.02,aged,test,0.42032967032967034,0.47101449275362317,0.43666026871401153
F5.03,aged,test,0.3489368716004615,0.3136842105263158,0.43258928571428573
F5.04,aged,test,0.5767004341534009,0.5757575757575758,0.5331807780320366
F5.05,aged,test,0.4480208786428882,0.27972027972027974,0.4520547945205479
F5.06,aged,test,0.49663978494623656,0.5398773006134969,0.5815899581589958
F5.07,aged,test,0.5678670360110804,0.44545454545454544,0.5566166439290586
F5.08,aged,test,0.5490981963927856,0.32608695652173914,0.5462529274004684
F5.10,aged,test,0.32145684877276326,0.34050179211469533,0.4118773946360153
F5.11,aged,test,0.5063291139240507,0.5746102449888641,0.4683972911963883
F8.01,aged,test,0.4823273518216422,0.27530364372469635,0.4987684729064039
F8.02,aged,test,0.5341506129597198,0.3157894736842105,0.4992526158445441
F8.03,aged,test,0.5455486542443064,0.25862068965517243,0.5317604355716878
F8.05,aged,test,0.6112759643916914,0.23076923076923078,0.6448780487804878
F8.06,aged,test,0.4074074074074074,0.5416666666666666,0.38534278959810875
F8.08,aged,test,0.4828897338403042,0.45255474452554745,0.4551341350601295
F8.10,aged,test,0.4578610152784623,0.19230769230769232,0.4281729428172943
F8.12,aged,test,0.5202205882352942,0.44285714285714284,0.4461041582559548
F8.14,aged,test,0.5622161671207992,0.6233766233766234,0.5160796324655437
F8.16,aged,test,0.42847548690396237,0.32142857142857145,0.40300230946882215
F8.18,aged,test,0.465244322092223,0.13580246913580246,0.34350282485875705
F8.20,aged,test,0.412,0.5365853658536586,0.2862957937584803
B01,young,test,0.5327812284334024,0.23157894736842105,0.5091743119266054
B02,young,test,0.484304932735426,0.3894736842105263,0.41307692307692306
B03,young,test,0.37678460583488516,0.21296296296296297,0.25234741784037557
B04,young,test,0.5403921568627451,0.4419475655430712,0.5552845528455285
B05,young,test,0.6752375628842929,0.5873015873015873,0.674979887369268
B06,young,test,0.6917191719171917,0.5146198830409356,0.6254098360655738
B07,young,test,0.44593045471914405,0.26785714285714285,0.4452097683155917
B08,young,test,0.5805054151624549,0.5285714285714286,0.5141176470588236
B09,young,test,0.5485519591141397,0.3875,0.48438456827924065
B10,young,test,0.5682312713708424,0.7298850574712644,0.5651090342679128
B11,young,test,0.5301286391333785,0.7627118644067796,0.4381720430107527
B12,young,test,0.5636007827788649,0.5909090909090909,0.5235109717868338
B13,young,test,0.6389132340052586,0.3037974683544304,0.7334661354581673
B14,young,test,0.5190924183729939,0.5491183879093199,0.3370967741935484
B15,young,test,0.603476371537208,0.28012519561815336,0.6192592592592593
B16,young,test,0.490295358649789,0.4878048780487805,0.5067024128686327
B18,young,test,0.4597156398104265,0.2702702702702703,0.44607843137254904
B20,young,test,0.7364620938628159,0.4344262295081967,0.7
B22,young,test,0.4357579877634262,0.1506849315068493,0.4682080924855491
B24,young,test,0.45194508009153317,0.38235294117647056,0.3988439306358382
B6.01,young,test,0.5635164835164835,0.2598870056497175,0.5305785123966942
B6.02,young,test,0.6669658886894075,0.7570754716981132,0.5880149812734082
B6.03,young,test,0.3776944704779756,0.2619047619047619,0.4653284671532847
B6.04,young,test,0.6558367963732528,0.7604166666666666,0.5718278367803242
B6.05,young,test,0.48002496878901374,0.22666666666666666,0.4613220815752461
B6.06,young,test,0.5486194477791116,0.3357664233576642,0.5722748815165877
B6.07,young,test,0.6011872638963842,0.631578947368421,0.5673076923076923
B6.08,young,test,0.4783783783783784,0.40350877192982454,0.3916349809885932
B6.09,young,test,0.413290113452188,0.21875,0.36931380107941403
B6.10,young,test,0.4895027624309392,0.5957446808510638,0.4467040673211781
B6.11,young,test,0.42946317103620474,0.35526315789473684,0.3791469194312796
B6.12,young,test,0.5456062291434928,0.6754966887417219,0.46885245901639344
B6.13,young,test,0.49860335195530725,0.5670731707317073,0.41262848751835535
B6.14,young,test,0.44089635854341735,0.4375,0.49252243270189433
B6.16,young,test,0.48226950354609927,0,0.4690265486725664
B6.18,young,test,0.41363636363636364,0.10909090909090909,0.45569620253164556
B6.20,young,test,0.35800344234079173,0.24705882352941178,0.35
B8.01,young,test,0.31870543060888645,0.28,0.28207847295864263
B8.02,young,test,0.48679678530424797,0.38571428571428573,0.4720068906115418
B8.03,young,test,0.5885318210459988,0.6538461538461539,0.533498759305211
B8.04,young,test,0.4384525205158265,0.18840579710144928,0.45233265720081134
B8.05,young,test,0.4752333094041637,0.34146341463414637,0.45966958211856174
B8.06,young,test,0.404707668944571,0.21739130434782608,0.37817258883248733
B8.07,young,test,0.44468429573664325,0.4,0.3745173745173745
B8.09,young,test,0.5673261008296108,0.26666666666666666,0.577736890524379
B8.11,young,test,0.5616616183470359,0.2513089005235602,0.5262267343485617
B8.13,young,test,0.4809763101220388,0.47692307692307695,0.4794215795328142
F1a.01,young,test,0.48741559238796806,0.46774193548387094,0.4561586638830898
F1a.02,young,test,0.7105459985041137,0.5217391304347826,0.7051282051282052
F1a.03,young,test,0.5146173688736028,0.4673913043478261,0.459375
F1a.04,young,test,0.6241975308641975,0.46511627906976744,0.6339869281045751
F1a.05,young,test,0.4983372921615202,0.47959183673469385,0.42726580350342724
